time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
18661,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-30,2,0,78
18681,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-25,2,0,78
18701,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-21,2,0,78
18721,SQUARE,57,171,102,173,0,0,0,0,0,-11,4,1,-16,2,0,78
18741,SQUARE,85,155,60,173,0,0,0,0,0,0,0,0,-14,2,0,78
18761,SQUARE,85,155,101,173,0,0,0,0,0,0,0,0,-9,2,0,78
18781,SQUARE,85,155,60,173,0,0,0,0,0,0,0,0,-5,2,0,78
18801,SQUARE,85,155,69,173,0,0,0,0,0,0,0,0,1,2,0,78
18821,SQUARE,65,135,69,173,0,0,0,0,0,0,0,0,5,2,0,78
18841,SQUARE,65,135,102,173,0,0,0,0,0,0,0,0,8,2,0,78
18861,SQUARE,65,135,104,130,0,0,0,0,0,0,0,0,11,2,0,78
18881,SQUARE,65,135,60,171,0,0,0,0,0,0,0,0,14,2,0,78
18901,SQUARE,65,135,69,130,0,0,0,0,0,0,0,0,17,2,0,78
18921,SQUARE,65,135,58,127,0,0,0,0,0,0,0,0,19,2,0,78
18941,SQUARE,65,135,68,171,0,0,0,0,0,0,0,0,22,2,0,78
18961,SQUARE,83,157,58,162,0,0,0,0,0,-2,8,1,24,2,0,78
18981,SQUARE,103,137,68,129,0,0,0,0,0,-2,8,1,27,2,0,78
19001,SQUARE,108,132,58,127,0,0,0,0,0,-2,8,1,30,2,0,78
19021,SQUARE,108,132,68,171,0,0,0,0,0,-2,8,1,34,2,0,78
19041,SQUARE,108,132,102,130,0,0,0,0,0,-2,8,1,37,2,0,78
19061,SQUARE,108,132,104,127,0,0,0,0,0,-2,8,1,39,2,0,78
19081,SQUARE,108,132,104,171,0,0,0,0,0,0,0,0,42,2,0,78
19101,SQUARE,108,132,104,162,0,0,0,0,0,0,0,0,43,2,0,78
19121,SQUARE,108,132,104,162,0,0,0,0,0,0,0,0,45,2,0,78
19141,SQUARE,108,132,104,129,0,0,0,0,0,0,0,0,46,2,0,78
19161,SQUARE,128,112,104,160,0,0,0,0,0,2,16,1,47,2,0,78
19181,SQUARE,132,108,71,129,0,0,0,0,0,2,16,1,48,2,0,78
19201,SQUARE,132,108,113,160,0,0,0,0,0,2,16,1,49,2,0,78
19221,SQUARE,132,108,72,162,0,0,0,0,0,2,16,1,48,2,0,78
19241,SQUARE,132,108,113,118,0,0,0,0,0,2,16,1,47,2,0,78
19261,SQUARE,132,108,115,127,0,0,0,0,0,2,16,1,46,2,0,78
19281,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,45,2,0,78
19301,SQUARE,132,108,105,126,0,0,0,0,0,2,16,1,44,2,0,78
19321,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,42,2,0,78
19341,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,41,2,0,78
19361,SQUARE,132,108,115,126,0,0,0,0,0,0,0,0,39,2,0,78
19381,SQUARE,132,108,105,116,0,0,0,0,0,0,0,0,38,2,0,78
19401,SQUARE,132,108,115,116,0,0,0,0,0,0,0,0,36,2,0,78
19421,SQUARE,132,108,115,116,0,0,0,0,0,0,0,0,33,2,0,78
19441,SQUARE,143,85,83,116,0,0,0,0,0,11,32,1,31,2,0,78
19461,SQUARE,171,57,124,116,0,0,0,0,0,11,32,1,28,2,0,78
19481,SQUARE,171,57,116,72,0,0,0,0,0,11,32,1,25,2,0,78
19501,SQUARE,171,57,159,69,0,0,0,0,0,11,32,1,22,2,0,78
19521,SQUARE,171,57,118,102,0,0,0,0,0,11,32,1,18,2,0,78
19541,SQUARE,171,57,127,71,0,0,0,0,0,11,32,1,13,2,0,78
19561,SQUARE,171,57,160,69,0,0,0,0,0,11,32,1,8,2,0,78
19581,SQUARE,171,57,162,113,0,0,0,0,0,11,32,1,3,2,0,78
19601,SQUARE,171,57,162,61,0,0,0,0,0,11,32,1,0,2,0,78
19621,SQUARE,171,57,162,69,0,0,0,0,0,11,32,1,-6,2,0,78
19641,SQUARE,171,57,129,69,0,0,0,0,0,11,32,1,-12,2,0,78
19661,SQUARE,171,57,127,69,0,0,0,0,0,11,32,1,-18,2,0,78
19681,SQUARE,171,57,171,102,0,0,0,0,0,11,32,1,-28,2,0,78
19701,SQUARE,171,57,173,60,0,0,0,0,0,11,32,1,-34,2,0,78
19721,SQUARE,171,57,163,69,0,0,0,0,0,11,32,1,-40,2,0,78
19741,SQUARE,171,57,173,69,0,0,0,0,0,11,32,1,-47,2,0,78
19761,SQUARE,171,57,173,102,0,0,0,0,0,11,32,1,-53,2,0,78
19781,SQUARE,155,85,130,104,0,0,0,0,0,0,0,0,-60,2,0,78
19801,SQUARE,171,57,171,104,0,0,0,0,0,11,32,1,-66,2,0,78
19821,SQUARE,171,57,173,104,0,0,0,0,0,11,32,1,-73,2,0,78
19841,SQUARE,171,57,173,60,0,0,0,0,0,11,32,1,-79,2,0,78
19861,SQUARE,171,57,130,101,0,0,0,0,0,11,32,1,-85,2,0,78
19881,SQUARE,155,85,138,60,0,0,0,0,0,0,0,0,-91,2,0,78
19901,SQUARE,155,85,171,101,0,0,0,0,0,0,0,0,-101,2,0,78
19921,SQUARE,157,83,173,60,0,0,0,0,0,2,16,1,-106,2,0,78
19941,SQUARE,137,103,173,101,0,0,0,0,0,2,16,1,-112,2,0,78
19961,SQUARE,132,108,130,104,0,0,0,0,0,2,16,1,-116,2,0,78
19981,SQUARE,132,108,127,104,0,0,0,0,0,2,16,1,-119,2,0,78
20001,SQUARE,132,108,171,60,0,0,0,0,0,2,16,1,-121,2,0,78
20021,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-124,2,0,78
20041,SQUARE,132,108,127,69,0,0,0,0,0,2,16,1,-127,2,0,78
20061,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-130,2,0,78
20081,SQUARE,132,108,162,69,0,0,0,0,0,2,16,1,-133,2,0,78
20101,SQUARE,132,108,162,69,0,0,0,0,0,2,16,1,-136,2,0,78
20121,SQUARE,132,108,129,69,0,0,0,0,0,2,16,1,-141,2,0,78
20141,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-144,2,0,78
20161,SQUARE,132,108,162,69,0,0,0,0,0,2,16,1,-145,2,0,78
20181,SQUARE,132,108,162,69,0,0,0,0,0,2,16,1,-148,2,0,78
20201,SQUARE,132,108,129,69,0,0,0,0,0,2,16,1,-151,2,0,78
20221,SQUARE,132,108,127,69,0,0,0,0,0,2,16,1,-153,2,0,78
20241,SQUARE,132,108,171,69,0,0,0,0,0,0,0,0,-155,2,0,78
20261,SQUARE,132,108,162,113,0,0,0,0,0,0,0,0,-158,2,0,78
20281,SQUARE,132,108,162,104,0,0,0,0,0,0,0,0,-160,2,0,78
20301,SQUARE,132,108,129,104,0,0,0,0,0,0,0,0,-162,2,0,78
20321,SQUARE,132,108,127,71,0,0,0,0,0,0,0,0,-165,2,0,78
20341,SQUARE,112,88,127,69,0,0,0,0,0,0,0,0,-168,2,0,78
20361,SQUARE,112,88,127,69,0,0,0,0,0,0,0,0,-170,2,0,78
20381,SQUARE,112,88,127,113,0,0,0,0,0,0,0,0,-172,2,0,78
20401,SQUARE,112,88,127,104,0,0,0,0,0,0,0,0,-174,2,0,78
20421,SQUARE,112,88,127,60,0,0,0,0,0,0,0,0,-176,2,0,78
20441,SQUARE,112,88,127,112,0,0,0,0,0,0,0,0,-177,2,0,78
20461,SQUARE,112,88,127,104,0,0,0,0,0,0,0,0,-178,2,0,78
20481,SQUARE,112,88,160,104,0,0,0,0,0,0,0,0,-180,2,0,78
20501,SQUARE,112,88,118,104,0,0,0,0,0,0,0,0,-181,2,0,78
20521,SQUARE,112,88,127,104,0,0,0,0,0,0,0,0,-182,2,0,78
20541,SQUARE,92,136,116,104,0,0,0,0,0,-11,4,1,-184,2,0,78
20561,SQUARE,58,170,126,71,0,0,0,0,0,-11,4,1,-185,2,0,78
20581,SQUARE,57,171,116,113,0,0,0,0,0,-11,4,1,-185,2,0,78
20601,SQUARE,57,171,116,72,0,0,0,0,0,-11,4,1,-184,2,0,78
20621,SQUARE,57,171,116,124,0,0,0,0,0,-11,4,1,-183,2,0,78
20641,SQUARE,57,171,72,116,0,0,0,0,0,-11,4,1,-180,2,0,78
20661,SQUARE,57,171,113,116,0,0,0,0,0,-11,4,1,-178,2,0,78
20681,SQUARE,57,171,115,126,0,0,0,0,0,-11,4,1,-175,2,0,78
20701,SQUARE,57,171,115,160,0,0,0,0,0,-11,4,1,-172,2,0,78
20721,SQUARE,57,171,115,162,0,0,0,0,0,-11,4,1,-168,2,0,78
20741,SQUARE,57,171,115,162,0,0,0,0,0,-11,4,1,-165,2,0,78
20761,SQUARE,57,171,72,162,0,0,0,0,0,-11,4,1,-159,2,0,78
20781,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-155,2,0,78
20801,SQUARE,57,171,115,129,0,0,0,0,0,-11,4,1,-151,2,0,78
20821,SQUARE,85,155,72,127,0,0,0,0,0,0,0,0,-147,2,0,78
20841,SQUARE,85,155,113,127,0,0,0,0,0,0,0,0,-143,2,0,78
20861,SQUARE,85,155,115,127,0,0,0,0,0,0,0,0,-140,2,0,78
20881,SQUARE,85,155,72,171,0,0,0,0,0,0,0,0,-136,2,0,78
20901,SQUARE,65,135,113,162,0,0,0,0,0,0,0,0,-135,2,0,78
20921,SQUARE,65,135,115,162,0,0,0,0,0,0,0,0,-132,2,0,78
20941,SQUARE,65,135,72,129,0,0,0,0,0,0,0,0,-129,2,0,78
20961,SQUARE,65,135,113,127,0,0,0,0,0,0,0,0,-127,2,0,78
20981,SQUARE,65,135,115,160,0,0,0,0,0,0,0,0,-124,2,0,78
21001,SQUARE,65,135,115,118,0,0,0,0,0,0,0,0,-122,2,0,78
21021,SQUARE,65,135,72,127,0,0,0,0,0,0,0,0,-120,2,0,78
21041,SQUARE,5,175,113,127,0,0,0,0,0,-25,2,1,-117,2,0,78
21061,SQUARE,5,175,61,127,0,0,0,0,0,-25,2,1,-115,2,0,78
21081,SQUARE,5,175,58,160,0,0,0,0,0,-25,2,1,-112,2,0,78
21101,SQUARE,5,175,101,162,0,0,0,0,0,-25,2,1,-108,2,0,78
21121,SQUARE,5,175,60,129,0,0,0,0,0,-25,2,1,-104,2,0,78
21141,SQUARE,85,155,69,127,0,0,0,0,0,0,0,0,-99,2,0,78
21161,SQUARE,85,155,113,171,0,0,0,0,0,0,0,0,-92,2,0,78
21181,SQUARE,85,155,61,184,0,0,0,0,0,0,0,0,-84,2,0,78
21201,SQUARE,85,155,58,131,0,0,0,0,0,0,0,0,-75,2,0,78
21221,SQUARE,65,135,68,171,0,0,0,0,0,0,0,0,-69,2,0,78
21241,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-64,2,0,78
21261,SQUARE,57,171,101,130,0,0,0,0,0,-11,4,1,-59,2,0,78
21281,SQUARE,57,171,60,171,0,0,0,0,0,-11,4,1,-53,2,0,78
21301,SQUARE,57,171,101,173,0,0,0,0,0,-11,4,1,-48,2,0,78
21321,SQUARE,57,171,60,173,0,0,0,0,0,-11,4,1,-44,2,0,78
21341,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-38,2,0,78
21361,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-33,2,0,78
21381,SQUARE,57,171,58,130,0,0,0,0,0,-11,4,1,-28,2,0,78
21401,SQUARE,57,171,101,171,0,0,0,0,0,-11,4,1,-23,2,0,78
21421,SQUARE,57,171,60,173,0,0,0,0,0,-11,4,1,-15,2,0,78
21441,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-11,2,0,78
21461,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-6,2,0,78
21481,SQUARE,85,155,58,173,0,0,0,0,0,0,0,0,-1,2,0,78
21501,SQUARE,85,155,101,173,0,0,0,0,0,0,0,0,3,2,0,78
21521,SQUARE,85,155,60,173,0,0,0,0,0,0,0,0,7,2,0,78
21541,SQUARE,85,155,69,173,0,0,0,0,0,0,0,0,11,2,0,78
21561,SQUARE,85,155,58,173,0,0,0,0,0,0,0,0,15,2,0,78
21581,SQUARE,65,135,68,130,0,0,0,0,0,0,0,0,19,2,0,78
21601,SQUARE,81,159,58,138,0,0,0,0,0,-2,8,1,23,2,0,78
21621,SQUARE,93,147,101,171,0,0,0,0,0,-2,8,1,27,2,0,78
21641,SQUARE,108,132,60,173,0,0,0,0,0,-2,8,1,32,2,0,78
21661,SQUARE,108,132,101,130,0,0,0,0,0,-2,8,1,35,2,0,78
21681,SQUARE,108,132,60,171,0,0,0,0,0,-2,8,1,38,2,0,78
21701,SQUARE,108,132,69,130,0,0,0,0,0,-2,8,1,40,2,0,78
21721,SQUARE,108,132,102,171,0,0,0,0,0,0,0,0,42,2,0,78
21741,SQUARE,118,122,104,130,0,0,0,0,0,2,16,1,44,2,0,78
21761,SQUARE,132,108,60,127,0,0,0,0,0,2,16,1,45,2,0,78
21781,SQUARE,132,108,69,127,0,0,0,0,0,2,16,1,46,2,0,78
21801,SQUARE,132,108,113,127,0,0,0,0,0,2,16,1,47,2,0,78
21821,SQUARE,132,108,104,160,0,0,0,0,0,2,16,1,47,2,0,78
21841,SQUARE,132,108,104,118,0,0,0,0,0,2,16,1,46,2,0,78
21861,SQUARE,132,108,71,127,0,0,0,0,0,2,16,1,45,2,0,78
21881,SQUARE,132,108,113,116,0,0,0,0,0,2,16,1,43,2,0,78
21901,SQUARE,140,100,72,159,0,0,0,0,0,6,48,1,41,2,0,78
21921,SQUARE,156,84,113,118,0,0,0,0,0,6,48,1,40,2,0,78
21941,SQUARE,167,73,115,116,0,0,0,0,0,6,48,1,37,2,0,78
21961,SQUARE,167,73,72,105,0,0,0,0,0,6,48,1,35,2,0,78
21981,SQUARE,167,73,156,115,0,0,0,0,0,6,48,1,33,2,0,78
22001,SQUARE,171,57,162,105,0,0,0,0,0,11,32,1,30,2,0,78
22021,SQUARE,171,57,118,126,0,0,0,0,0,11,32,1,26,2,0,78
22041,SQUARE,171,57,116,73,0,0,0,0,0,11,32,1,21,2,0,78
22061,SQUARE,171,57,126,102,0,0,0,0,0,11,32,1,14,2,0,78
22081,SQUARE,171,57,127,71,0,0,0,0,0,11,32,1,8,2,0,78
22101,SQUARE,171,57,160,113,0,0,0,0,0,11,32,1,2,2,0,78
22121,SQUARE,171,57,162,61,0,0,0,0,0,11,32,1,-4,2,0,78
22141,SQUARE,171,57,118,69,0,0,0,0,0,11,32,1,-10,2,0,78
22161,SQUARE,171,57,127,69,0,0,0,0,0,11,32,1,-16,2,0,78
22181,SQUARE,171,57,127,69,0,0,0,0,0,11,32,1,-22,2,0,78
22201,SQUARE,171,57,127,69,0,0,0,0,0,11,32,1,-28,2,0,78
22221,SQUARE,171,57,127,102,0,0,0,0,0,11,32,1,-34,2,0,78
22241,SQUARE,171,57,127,104,0,0,0,0,0,11,32,1,-40,2,0,78
22261,SQUARE,171,57,171,60,0,0,0,0,0,11,32,1,-47,2,0,78
22281,SQUARE,171,57,162,69,0,0,0,0,0,11,32,1,-57,2,0,78
22301,SQUARE,171,57,173,102,0,0,0,0,0,11,32,1,-64,2,0,78
22321,SQUARE,171,57,130,60,0,0,0,0,0,11,32,1,-67,2,0,78
22341,SQUARE,171,57,171,69,0,0,0,0,0,11,32,1,-74,2,0,78
22361,SQUARE,171,57,173,102,0,0,0,0,0,11,32,1,-81,2,0,78
22381,SQUARE,171,57,173,104,0,0,0,0,0,11,32,1,-88,2,0,78
22401,SQUARE,171,57,130,60,0,0,0,0,0,11,32,1,-94,2,0,78
22421,SQUARE,171,57,171,58,0,0,0,0,0,11,32,1,-101,2,0,78
22441,SQUARE,171,57,173,68,0,0,0,0,0,11,32,1,-108,2,0,78
22461,SQUARE,171,57,173,58,0,0,0,0,0,11,32,1,-114,2,0,78
22481,SQUARE,171,57,173,68,0,0,0,0,0,11,32,1,-120,2,0,78
22501,SQUARE,171,57,173,58,0,0,0,0,0,11,32,1,-128,2,0,78
22521,SQUARE,171,57,173,68,0,0,0,0,0,11,32,1,-133,2,0,78
22541,SQUARE,171,57,130,58,0,0,0,0,0,11,32,1,-138,2,0,78
22561,SQUARE,171,57,171,68,0,0,0,0,0,11,32,1,-144,2,0,78
22581,SQUARE,171,57,173,58,0,0,0,0,0,11,32,1,-149,2,0,78
22601,SQUARE,171,57,130,101,0,0,0,0,0,11,32,1,-153,2,0,78
22621,SQUARE,171,57,171,60,0,0,0,0,0,11,32,1,-158,2,0,78
22641,SQUARE,171,57,173,14,0,0,0,0,0,11,32,1,-163,2,0,78
22661,SQUARE,171,57,163,66,0,0,0,0,0,11,32,1,-168,2,0,78
22681,SQUARE,171,57,173,58,0,0,0,0,0,11,32,1,-172,2,0,78
22701,SQUARE,171,57,130,58,0,0,0,0,0,11,32,1,-177,2,0,78
22721,SQUARE,171,57,182,58,0,0,0,0,0,11,32,1,-185,2,0,78
22741,SQUARE,157,83,131,58,0,0,0,0,0,2,16,1,-190,2,0,78
22761,SQUARE,137,103,171,68,0,0,0,0,0,2,16,1,-195,2,0,78
22781,SQUARE,132,108,173,58,0,0,0,0,0,2,16,1,-199,2,0,78
22801,SQUARE,132,108,173,68,0,0,0,0,0,2,16,1,-203,2,0,78
22821,SQUARE,132,108,130,58,0,0,0,0,0,2,16,1,-206,2,0,78
22841,SQUARE,132,108,171,68,0,0,0,0,0,2,16,1,-208,2,0,78
22861,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-211,2,0,78
22881,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-213,2,0,78
22901,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-215,2,0,78
22921,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-217,2,0,78
22941,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-220,2,0,78
22961,SQUARE,132,108,171,113,0,0,0,0,0,2,16,1,-221,2,0,78
22981,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-223,2,0,78
23001,SQUARE,112,128,173,104,0,0,0,0,0,-2,8,1,-225,2,0,78
23021,SQUARE,108,132,163,71,0,0,0,0,0,-2,8,1,-226,2,0,78
23041,SQUARE,108,132,129,113,0,0,0,0,0,-2,8,1,-227,2,0,78
23061,SQUARE,108,132,127,104,0,0,0,0,0,-2,8,1,-228,2,0,78
23081,SQUARE,108,132,171,115,0,0,0,0,0,-2,8,1,-228,2,0,78
23101,SQUARE,108,132,119,115,0,0,0,0,0,-2,8,1,-227,2,0,78
23121,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-227,2,0,78
23141,SQUARE,108,132,127,115,0,0,0,0,0,0,0,0,-226,2,0,78
23161,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-225,2,0,78
23181,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-224,2,0,78
23201,SQUARE,85,143,127,126,0,0,0,0,0,-11,4,1,-223,2,0,78
23221,SQUARE,57,171,127,116,0,0,0,0,0,-11,4,1,-222,2,0,78
23241,SQUARE,57,171,116,116,0,0,0,0,0,-11,4,1,-220,2,0,78
23261,SQUARE,57,171,116,126,0,0,0,0,0,-11,4,1,-218,2,0,78
23281,SQUARE,57,171,116,127,0,0,0,0,0,-11,4,1,-216,2,0,78
23301,SQUARE,57,171,116,160,0,0,0,0,0,-11,4,1,-213,2,0,78
23321,SQUARE,57,171,116,129,0,0,0,0,0,-11,4,1,-210,2,0,78
23341,SQUARE,57,171,126,127,0,0,0,0,0,-11,4,1,-206,2,0,78
23361,SQUARE,57,171,116,171,0,0,0,0,0,-11,4,1,-202,2,0,78
23381,SQUARE,57,171,116,162,0,0,0,0,0,-11,4,1,-196,2,0,78
23401,SQUARE,57,171,72,162,0,0,0,0,0,-11,4,1,-191,2,0,78
23421,SQUARE,57,171,113,129,0,0,0,0,0,-11,4,1,-187,2,0,78
23441,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-183,2,0,78
23461,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-178,2,0,78
23481,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-174,2,0,78
23501,SQUARE,57,171,72,130,0,0,0,0,0,-11,4,1,-170,2,0,78
23521,SQUARE,57,171,113,171,0,0,0,0,0,-11,4,1,-165,2,0,78
23541,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-160,2,0,78
23561,SQUARE,57,171,105,171,0,0,0,0,0,-11,4,1,-158,2,0,78
23581,SQUARE,57,171,71,130,0,0,0,0,0,-11,4,1,-153,2,0,78
23601,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-146,2,0,78
23621,SQUARE,57,171,69,130,0,0,0,0,0,-11,4,1,-142,2,0,78
23641,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-137,2,0,78
23661,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-133,2,0,78
23681,SQUARE,57,171,69,130,0,0,0,0,0,-11,4,1,-128,2,0,78
23701,SQUARE,57,171,69,138,0,0,0,0,0,-11,4,1,-123,2,0,78
23721,SQUARE,57,171,102,171,0,0,0,0,0,-11,4,1,-118,2,0,78
23741,SQUARE,57,171,60,173,0,0,0,0,0,-11,4,1,-113,2,0,78
23761,SQUARE,57,171,101,173,0,0,0,0,0,-11,4,1,-108,2,0,78
23781,SQUARE,57,171,60,130,0,0,0,0,0,-11,4,1,-103,2,0,78
23801,SQUARE,57,171,69,138,0,0,0,0,0,-11,4,1,-93,2,0,78
23821,SQUARE,57,171,102,215,0,0,0,0,0,-11,4,1,-91,2,0,78
23841,SQUARE,57,171,60,133,0,0,0,0,0,-11,4,1,-86,2,0,78
23861,SQUARE,57,171,58,138,0,0,0,0,0,-11,4,1,-81,2,0,78
23881,SQUARE,57,171,68,139,0,0,0,0,0,-11,4,1,-77,2,0,78
23901,SQUARE,57,171,58,139,0,0,0,0,0,-11,4,1,-74,2,0,78
23921,SQUARE,57,171,101,139,0,0,0,0,0,-11,4,1,-69,2,0,78
23941,SQUARE,57,171,60,171,0,0,0,0,0,-11,4,1,-64,2,0,78
23961,SQUARE,57,171,58,141,0,0,0,0,0,-11,4,1,-60,2,0,78
23981,SQUARE,73,167,68,139,0,0,0,0,0,-6,12,1,-55,2,0,78
24001,SQUARE,83,157,58,182,0,0,0,0,0,-2,8,1,-51,2,0,78
24021,SQUARE,103,137,68,131,0,0,0,0,0,-2,8,1,-45,2,0,78
24041,SQUARE,108,132,58,171,0,0,0,0,0,-2,8,1,-42,2,0,78
24061,SQUARE,108,132,68,173,0,0,0,0,0,-2,8,1,-39,2,0,78
24081,SQUARE,108,132,102,173,0,0,0,0,0,-2,8,1,-36,2,0,78
24101,SQUARE,108,132,60,163,0,0,0,0,0,-2,8,1,-35,2,0,78
24121,SQUARE,108,132,69,173,0,0,0,0,0,-2,8,1,-33,2,0,78
24141,SQUARE,108,132,69,173,0,0,0,0,0,-2,8,1,-30,2,0,78
24161,SQUARE,108,132,102,163,0,0,0,0,0,-2,8,1,-28,2,0,78
24181,SQUARE,108,132,60,173,0,0,0,0,0,-2,8,1,-26,2,0,78
24201,SQUARE,108,132,69,163,0,0,0,0,0,-2,8,1,-25,2,0,78
24221,SQUARE,108,132,69,162,0,0,0,0,0,0,0,0,-24,2,0,78
24241,SQUARE,128,112,69,129,0,0,0,0,0,2,16,1,-22,2,0,78
24261,SQUARE,132,108,102,127,0,0,0,0,0,2,16,1,-22,2,0,78
24281,SQUARE,132,108,104,127,0,0,0,0,0,2,16,1,-22,2,0,78
24301,SQUARE,132,108,71,160,0,0,0,0,0,2,16,1,-22,2,0,78
24321,SQUARE,132,108,69,118,0,0,0,0,0,2,16,1,-22,2,0,78
24341,SQUARE,132,108,113,127,0,0,0,0,0,2,16,1,-23,2,0,78
24361,SQUARE,132,108,104,116,0,0,0,0,0,2,16,1,-25,2,0,78
24381,SQUARE,132,108,115,126,0,0,0,0,0,2,16,1,-27,2,0,78
24401,SQUARE,132,108,105,116,0,0,0,0,0,2,16,1,-29,2,0,78
24421,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-31,2,0,78
24441,SQUARE,132,108,105,116,0,0,0,0,0,2,16,1,-33,2,0,78
24461,SQUARE,148,92,115,126,0,0,0,0,0,6,48,1,-36,2,0,78
24481,SQUARE,164,76,72,73,0,0,0,0,0,6,48,1,-38,2,0,78
24501,SQUARE,167,73,113,113,0,0,0,0,0,6,48,1,-41,2,0,78
24521,SQUARE,167,73,115,72,0,0,0,0,0,6,48,1,-44,2,0,78
24541,SQUARE,171,57,159,113,0,0,0,0,0,11,32,1,-48,2,0,78
24561,SQUARE,171,57,118,61,0,0,0,0,0,11,32,1,-52,2,0,78
24581,SQUARE,171,57,159,112,0,0,0,0,0,11,32,1,-57,2,0,78
24601,SQUARE,171,57,118,104,0,0,0,0,0,11,32,1,-62,2,0,78
24621,SQUARE,171,57,127,104,0,0,0,0,0,11,32,1,-68,2,0,78
24641,SQUARE,171,57,160,60,0,0,0,0,0,11,32,1,-74,2,0,78
24661,SQUARE,171,57,162,69,0,0,0,0,0,11,32,1,-80,2,0,78
24681,SQUARE,171,57,162,69,0,0,0,0,0,11,32,1,-90,2,0,78
24701,SQUARE,171,57,118,102,0,0,0,0,0,11,32,1,-96,2,0,78
24721,SQUARE,171,57,127,104,0,0,0,0,0,11,32,1,-102,2,0,78
24741,SQUARE,171,57,171,60,0,0,0,0,0,11,32,1,-108,2,0,78
24761,SQUARE,171,57,162,69,0,0,0,0,0,11,32,1,-114,2,0,78
24781,SQUARE,171,57,173,69,0,0,0,0,0,11,32,1,-121,2,0,78
24801,SQUARE,171,57,163,102,0,0,0,0,0,11,32,1,-128,2,0,78
24821,SQUARE,171,57,173,60,0,0,0,0,0,11,32,1,-134,2,0,78
24841,SQUARE,171,57,130,69,0,0,0,0,0,11,32,1,-141,2,0,78
24861,SQUARE,171,57,171,58,0,0,0,0,0,11,32,1,-148,2,0,78
24881,SQUARE,171,57,173,68,0,0,0,0,0,11,32,1,-155,2,0,78
24901,SQUARE,171,57,173,69,0,0,0,0,0,11,32,1,-165,2,0,78
24921,SQUARE,171,57,173,58,0,0,0,0,0,11,32,1,-172,2,0,78
24941,SQUARE,171,57,130,68,0,0,0,0,0,11,32,1,-178,2,0,78
24961,SQUARE,171,57,171,102,0,0,0,0,0,11,32,1,-184,2,0,78
24981,SQUARE,171,57,173,60,0,0,0,0,0,11,32,1,-190,2,0,78
25001,SQUARE,171,57,173,101,0,0,0,0,0,11,32,1,-195,2,0,78
25021,SQUARE,171,57,173,60,0,0,0,0,0,11,32,1,-201,2,0,78
25041,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-206,2,0,78
25061,SQUARE,167,73,171,58,0,0,0,0,0,6,48,1,-212,2,0,78
25081,SQUARE,167,73,173,68,0,0,0,0,0,6,48,1,-217,2,0,78
25101,SQUARE,167,73,130,102,0,0,0,0,0,6,48,1,-221,2,0,78
25121,SQUARE,157,83,171,60,0,0,0,0,0,2,16,1,-227,2,0,78
25141,SQUARE,137,103,130,101,0,0,0,0,0,2,16,1,-231,2,0,78
25161,SQUARE,132,108,171,60,0,0,0,0,0,2,16,1,-233,2,0,78
25181,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-236,2,0,78
25201,SQUARE,132,108,171,102,0,0,0,0,0,2,16,1,-239,2,0,78
25221,SQUARE,132,108,162,104,0,0,0,0,0,2,16,1,-241,2,0,78
25241,SQUARE,132,108,129,60,0,0,0,0,0,2,16,1,-244,2,0,78
